forecast_start_date,forecast_end_date,asset_id,mu,sigma
2020-02-03,2020-02-03,AAPL,0.00020734787103720008,0.024943612113066997
2020-02-03,2020-02-03,AMZN,-0.001394718565279618,0.0465710969495213
2020-02-03,2020-02-03,BA,0.0003424970374908298,0.017880505378684384
2020-02-03,2020-02-03,CAT,-0.00035360905167181045,0.01990002259957256
2020-02-03,2020-02-03,COST,0.00010156835778616369,0.013146940458728485
2020-02-03,2020-02-03,CVX,0.00011289425565337296,0.014820710798135262
2020-02-03,2020-02-03,GOOGL,-0.0016176089062355458,0.02775357564198703
2020-02-03,2020-02-03,HD,0.0002485799719579518,0.013912130303717235
2020-02-03,2020-02-03,IBM,-0.00039496010867878795,0.021901452823572275
2020-02-03,2020-02-03,JNJ,0.00016510679706698282,0.008170198931263091
2020-02-03,2020-02-03,JPM,0.000265070388559252,0.01765360806912269
2020-02-03,2020-02-03,KO,0.00046193561283871534,0.009236774654029455
2020-02-03,2020-02-03,MSFT,-0.0009248203219613061,0.022559260922846807
2020-02-03,2020-02-03,NVDA,3.86785453883931e-05,0.03163496728799241
2020-02-03,2020-02-03,PEP,0.0004947591776726767,0.009673380628991828
2020-02-03,2020-02-03,PG,0.0001850961154559627,0.010361482312193455
2020-02-03,2020-02-03,SPY,0.00024225175147876143,0.009723362308636735
2020-02-03,2020-02-03,UNH,7.01342651154846e-05,0.022061108142260148
2020-02-03,2020-02-03,WMT,9.175606101052836e-05,0.012290252192703247
2020-02-03,2020-02-03,XOM,-0.00010399444290669635,0.01524087313351432
2020-02-04,2020-02-04,AAPL,-0.0016621812363155186,0.023311254871271954
2020-02-04,2020-02-04,AMZN,-0.0015841658692806958,0.02990447248814493
2020-02-04,2020-02-04,BA,-0.001380236225668341,0.018307175132084418
2020-02-04,2020-02-04,CAT,-0.0014489424938801676,0.019471556260891996
2020-02-04,2020-02-04,COST,-0.0005360067239962518,0.013867328418449154
2020-02-04,2020-02-04,CVX,-0.0007668058387935162,0.015881960726617104
2020-02-04,2020-02-04,GOOGL,-0.00030238186882343144,0.023078137485321382
2020-02-04,2020-02-04,HD,-0.0001459054372389801,0.0141439088787963
2020-02-04,2020-02-04,IBM,-0.0010054929240141063,0.01478934741057172
2020-02-04,2020-02-04,JNJ,4.594888305291534e-05,0.00810984643405863
2020-02-04,2020-02-04,JPM,-0.0009080807154532522,0.016912283351326805
2020-02-04,2020-02-04,KO,-0.00036881717678625134,0.00889775580230616
2020-02-04,2020-02-04,MSFT,-0.0008807146194158122,0.018786121149032244
2020-02-04,2020-02-04,NVDA,0.0005936808011028916,0.027055516123997692
2020-02-04,2020-02-04,PEP,-0.00035609524056781086,0.008470240159505447
2020-02-04,2020-02-04,PG,-0.0003466403461061418,0.009211564870363738
2020-02-04,2020-02-04,SPY,-0.0002165950689231977,0.009118214530442101
2020-02-04,2020-02-04,UNH,-0.0009787135903025046,0.020415893942208854
2020-02-04,2020-02-04,WMT,-0.00027203811041545125,0.010698367306042301
2020-02-04,2020-02-04,XOM,-0.0009872165857814253,0.014988046104679277
2020-02-05,2020-02-05,AAPL,0.0008886167954187841,0.024075161348282935
2020-02-05,2020-02-05,AMZN,0.0002257665153592825,0.03609986377394438
2020-02-05,2020-02-05,BA,0.0004796857538167387,0.023546555854018228
2020-02-05,2020-02-05,CAT,-3.502329345792532e-05,0.02171566682821843
