date,asset_id,return,ticker
2018-01-02,AAPL,,AAPL
2018-01-03,AAPL,-0.00017415175318757914,AAPL
2018-01-04,AAPL,0.004645076544507631,AAPL
2018-01-05,AAPL,0.011385198168199384,AAPL
2018-01-08,AAPL,-0.003714146897276782,AAPL
2018-01-09,AAPL,-0.00011492759888565018,AAPL
2018-01-10,AAPL,-0.00022950752212302916,AAPL
2018-01-11,AAPL,0.005679884557595161,AAPL
2018-01-12,AAPL,0.0103267463661052,AAPL
2018-01-16,AAPL,-0.005082056804137536,AAPL
2018-01-17,AAPL,0.016516103575759278,AAPL
2018-01-18,AAPL,0.000893306943470229,AAPL
2018-01-19,AAPL,-0.004462639243739686,AAPL
2018-01-22,AAPL,-0.008181423093645335,AAPL
2018-01-23,AAPL,0.00022613762192214004,AAPL
2018-01-24,AAPL,-0.015928369167659162,AAPL
2018-01-25,AAPL,-0.01785121538427703,AAPL
2018-01-26,AAPL,0.0023376930759730907,AAPL
2018-01-29,AAPL,-0.020698520157239497,AAPL
2018-01-30,AAPL,-0.005893945479985119,AAPL
2018-01-31,AAPL,0.0027546030481280237,AAPL
2018-02-01,AAPL,0.0020906103172091406,AAPL
2018-02-02,AAPL,-0.04339006827414105,AAPL
2018-02-05,AAPL,-0.024984650866641922,AAPL
2018-02-06,AAPL,0.041791993332117805,AAPL
2018-02-07,AAPL,-0.021407327254289732,AAPL
2018-02-08,AAPL,-0.027516524753406157,AAPL
2018-02-09,AAPL,0.012231530227524878,AAPL
2018-02-12,AAPL,0.040278919461678386,AAPL
2018-02-13,AAPL,0.010017720773422889,AAPL
2018-02-14,AAPL,0.01843713333646213,AAPL
2018-02-15,AAPL,0.033578321799898836,AAPL
2018-02-16,AAPL,-0.003236955262715724,AAPL
2018-02-20,AAPL,-0.003363579304918707,AAPL
2018-02-21,AAPL,-0.004538931850069483,AAPL
2018-02-22,AAPL,0.00835904849320701,AAPL
2018-02-23,AAPL,0.017391304347825987,AAPL
2018-02-26,AAPL,0.019772191416648432,AAPL
2018-02-27,AAPL,-0.003240756576347814,AAPL
2018-02-28,AAPL,-0.0015136413410048455,AAPL
2018-03-01,AAPL,-0.017516448620401692,AAPL
2018-03-02,AAPL,0.0069144309134510085,AAPL
2018-03-05,AAPL,0.0034616268549629847,AAPL
2018-03-06,AAPL,-0.0008481643477293854,AAPL
2018-03-07,AAPL,-0.009282765340923649,AAPL
2018-03-08,AAPL,0.01091244080594378,AAPL
2018-03-09,AAPL,0.017180744571429818,AAPL
2018-03-12,AAPL,0.00966771312937631,AAPL
2018-03-13,AAPL,-0.009629918746611121,AAPL
2018-03-14,AAPL,-0.008501547450176394,AAPL
2018-03-15,AAPL,0.0011767951859504855,AAPL
2018-03-16,AAPL,-0.003526326792157808,AAPL
2018-03-19,AAPL,-0.015279336893270212,AAPL
2018-03-20,AAPL,-0.0003417998736729988,AAPL
2018-03-21,AAPL,-0.022654902877576877,AAPL
2018-03-22,AAPL,-0.014129934875275474,AAPL
2018-03-23,AAPL,-0.02315654941015932,AAPL
2018-03-26,AAPL,0.047471813463086265,AAPL
2018-03-27,AAPL,-0.02564111239651412,AAPL
2018-03-28,AAPL,-0.011048925443626678,AAPL
2018-03-29,AAPL,0.007808543692653602,AAPL
2018-04-02,AAPL,-0.006556095740560486,AAPL
2018-04-03,AAPL,0.010259298356774416,AAPL
2018-04-04,AAPL,0.019122117003429917,AAPL
2018-04-05,AAPL,0.006934446220784984,AAPL
2018-04-06,AAPL,-0.025578586993159402,AAPL
2018-04-09,AAPL,0.009917713538036166,AAPL
2018-04-10,AAPL,0.018818481330719283,AAPL
2018-04-11,AAPL,-0.004675362506018299,AAPL
2018-04-12,AAPL,0.009858222431352148,AAPL
2018-04-13,AAPL,0.003388082862613384,AAPL
2018-04-16,AAPL,0.006238169321685527,AAPL
2018-04-17,AAPL,0.01376399451191257,AAPL
2018-04-18,AAPL,-0.0022442686198681505,AAPL
2018-04-19,AAPL,-0.02833983810580787,AAPL
2018-04-20,AAPL,-0.04097246047226266,AAPL
2018-04-23,AAPL,-0.0028963896933599242,AAPL
2018-04-24,AAPL,-0.013919175916391247,AAPL
2018-04-25,AAPL,0.0043577205438301014,AAPL
2018-04-26,AAPL,0.003482520718706139,AAPL
2018-04-27,AAPL,-0.01156956640823148,AAPL
2018-04-30,AAPL,0.018112480645575024,AAPL
2018-05-01,AAPL,0.023236395800061427,AAPL
2018-05-02,AAPL,0.044174891996039856,AAPL
2018-05-03,AAPL,0.0018123035797479314,AAPL
2018-05-04,AAPL,0.039233271520922264,AAPL
2018-05-07,AAPL,0.0072348919173907955,AAPL
2018-05-08,AAPL,0.004806886178183145,AAPL
2018-05-09,AAPL,0.00704094990420967,AAPL
2018-05-10,AAPL,0.014304195266924946,AAPL
2018-05-11,AAPL,-0.0038034606929588932,AAPL
2018-05-14,AAPL,-0.0023330398271280695,AAPL
2018-05-15,AAPL,-0.009088246336326766,AAPL
2018-05-16,AAPL,0.009332278569968544,AAPL
2018-05-17,AAPL,-0.006323531598618426,AAPL
2018-05-18,AAPL,-0.003636639506344408,AAPL
2018-05-21,AAPL,0.007084859520460229,AAPL
2018-05-22,AAPL,-0.002504722756743405,AAPL
2018-05-23,AAPL,0.006411576618150505,AAPL
2018-05-24,AAPL,-0.0011148305525401359,AAPL
2018-05-25,AAPL,0.0022852796166246137,AAPL
2018-05-29,AAPL,-0.0036056346919767224,AAPL
2018-05-30,AAPL,-0.00212888986184423,AAPL
2018-05-31,AAPL,-0.0033599176924982155,AAPL
2018-06-01,AAPL,0.018033697040329866,AAPL
2018-06-04,AAPL,0.008357846463290075,AAPL
2018-06-05,AAPL,0.007715099852512841,AAPL
2018-06-06,AAPL,0.0034659497071209966,AAPL
2018-06-07,AAPL,-0.002680562743063053,AAPL
2018-06-08,AAPL,-0.009097490056949264,AAPL
2018-06-11,AAPL,-0.0024517131235758383,AAPL
