forecast_start_date,forecast_end_date,asset_id,mu,sigma
2020-01-02,2020-01-02,AAPL,0.0013573692470221484,
2020-01-03,2020-01-03,AAPL,0.0013573692470221484,
2020-01-06,2020-01-06,AAPL,0.0013573692470221484,
2020-01-07,2020-01-07,AAPL,0.0013573692470221484,
2020-01-08,2020-01-08,AAPL,0.0013573692470221484,
2020-01-09,2020-01-09,AAPL,0.0013573692470221484,
2020-01-10,2020-01-10,AAPL,0.0013573692470221484,
2020-01-13,2020-01-13,AAPL,0.0013573692470221484,
2020-01-14,2020-01-14,AAPL,0.0013573692470221484,
2020-01-15,2020-01-15,AAPL,0.0013573692470221484,
2020-01-16,2020-01-16,AAPL,0.0013573692470221484,
2020-01-17,2020-01-17,AAPL,0.0013573692470221484,
2020-01-21,2020-01-21,AAPL,0.0013573692470221484,
2020-01-22,2020-01-22,AAPL,0.0013573692470221484,
2020-01-23,2020-01-23,AAPL,0.0013573692470221484,
2020-01-24,2020-01-24,AAPL,0.0013573692470221484,
2020-01-27,2020-01-27,AAPL,0.0013573692470221484,
2020-01-28,2020-01-28,AAPL,0.0013573692470221484,
2020-01-29,2020-01-29,AAPL,0.0013573692470221484,
2020-01-30,2020-01-30,AAPL,0.0013573692470221484,
2020-01-31,2020-01-31,AAPL,0.0013573692470221484,
2020-02-03,2020-02-03,AAPL,0.0013573692470221484,
2020-02-04,2020-02-04,AAPL,0.0013573692470221484,
2020-02-05,2020-02-05,AAPL,0.0013573692470221484,
2020-02-06,2020-02-06,AAPL,0.0013573692470221484,
2020-02-07,2020-02-07,AAPL,0.0013573692470221484,
2020-02-10,2020-02-10,AAPL,0.0013573692470221484,
2020-02-11,2020-02-11,AAPL,0.0013573692470221484,
2020-02-12,2020-02-12,AAPL,0.0013573692470221484,
2020-02-13,2020-02-13,AAPL,0.0013573692470221484,
2020-02-14,2020-02-14,AAPL,0.0013573692470221484,
2020-02-18,2020-02-18,AAPL,0.0013573692470221484,
2020-02-19,2020-02-19,AAPL,0.0013573692470221484,
2020-02-20,2020-02-20,AAPL,0.0013573692470221484,
2020-02-21,2020-02-21,AAPL,0.0013573692470221484,
2020-02-24,2020-02-24,AAPL,0.0013573692470221484,
2020-02-25,2020-02-25,AAPL,0.0013573692470221484,
2020-02-26,2020-02-26,AAPL,0.0013573692470221484,
2020-02-27,2020-02-27,AAPL,0.0013573692470221484,
2020-02-28,2020-02-28,AAPL,0.0013573692470221484,
