forecast_start_date,forecast_end_date,asset_id,mu,sigma
2020-01-02,2020-01-02,AAPL,0.0019225327995483058,0.013420325685262685
2020-01-03,2020-01-03,AAPL,0.0019225327995483058,0.013420325685262685
2020-01-06,2020-01-06,AAPL,0.0019225327995483058,0.01347886266625433
2020-01-07,2020-01-07,AAPL,0.0019225327995483058,0.01326370749227786
2020-01-08,2020-01-08,AAPL,0.0019225327995483058,0.013085830911128946
2020-01-09,2020-01-09,AAPL,0.0019225327995483058,0.013354796757730285
2020-01-10,2020-01-10,AAPL,0.0019225327995483058,0.014046965816096085
2020-01-13,2020-01-13,AAPL,0.0019225327995483058,0.013691953952700658
2020-01-14,2020-01-14,AAPL,0.0019225327995483058,0.014350494923062552
2020-01-15,2020-01-15,AAPL,0.0019225327995483058,0.014578612490982006
2020-01-16,2020-01-16,AAPL,0.0019225327995483058,0.014285018161657797
2020-01-17,2020-01-17,AAPL,0.0019225327995483058,0.014203283042944359
2020-01-21,2020-01-21,AAPL,0.0019225327995483058,0.014054759170902112
2020-01-22,2020-01-22,AAPL,0.0019225327995483058,0.013897757014104674
2020-01-23,2020-01-23,AAPL,0.0019225327995483058,0.013560066702482911
2020-01-24,2020-01-24,AAPL,0.0019225327995483058,0.013261758587067211
2020-01-27,2020-01-27,AAPL,0.0019225327995483058,0.013026218230548498
2020-01-28,2020-01-28,AAPL,0.0019225327995483058,0.015282672466288567
2020-01-29,2020-01-29,AAPL,0.0019225327995483058,0.016454561029934495
2020-01-30,2020-01-30,AAPL,0.0019225327995483058,0.016741690987108527
2020-01-31,2020-01-31,AAPL,0.0019225327995483058,0.01623426047838995
2020-02-03,2020-02-03,AAPL,0.0019225327995483058,0.020068190199562998
2020-02-04,2020-02-04,AAPL,0.0019225327995483058,0.019374974671697465
2020-02-05,2020-02-05,AAPL,0.0019225327995483058,0.020471944116599524
2020-02-06,2020-02-06,AAPL,0.0019225327995483058,0.019785694932682715
2020-02-07,2020-02-07,AAPL,0.0019225327995483058,0.019248974444077645
2020-02-10,2020-02-10,AAPL,0.0019225327995483058,0.019027472157158925
2020-02-11,2020-02-11,AAPL,0.0019225327995483058,0.018370562904051563
2020-02-12,2020-02-12,AAPL,0.0019225327995483058,0.017866194120998328
2020-02-13,2020-02-13,AAPL,0.0019225327995483058,0.01823654232403344
2020-02-14,2020-02-14,AAPL,0.0019225327995483058,0.017778957736820037
2020-02-18,2020-02-18,AAPL,0.0019225327995483058,0.017187613383227007
